,img_name,label,image_path,grilled_cheese_sandwich,boiled_egg,apple_pie,burrito,cannoli,chocolate_mousse,churro,creme_brulee,donut,dumpling,edamame,eggs_benedict,filet_mignon,fried_rice,gnocchi,ice_cream,lasagna,linguine,macaron,macaroni_and_cheese,onion_rings,pancake,panna_cotta,risotto,tempura,most_confident_label,most_confident_value,class_name
1818,val_000006.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000006.jpg,0.1016,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,grilled_cheese_sandwich,0.1016,grilled_cheese_sandwich
1820,val_000008.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000008.jpg,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,cannoli,0.1017,cannoli
1825,val_000013.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000013.jpg,0.0379,0.0753,0.0379,0.038,0.0379,0.0379,0.038,0.038,0.0517,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.038,0.0379,0.0379,0.0381,0.0379,0.038,0.0379,0.038,0.0379,0.0379,boiled_egg,0.0753,macaron
1827,val_000015.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000015.jpg,0.0925,0.0376,0.0376,0.0382,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0411,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,grilled_cheese_sandwich,0.0925,grilled_cheese_sandwich
1831,val_000019.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000019.jpg,0.0375,0.0375,0.098,0.0375,0.0375,0.039,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,apple_pie,0.098,apple_pie
1832,val_000020.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000020.jpg,0.038,0.038,0.038,0.038,0.038,0.038,0.059,0.038,0.038,0.038,0.0381,0.038,0.038,0.038,0.038,0.0661,0.038,0.038,0.0383,0.038,0.038,0.038,0.038,0.038,0.038,ice_cream,0.0661,churro
1837,val_000025.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000025.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,chocolate_mousse
1865,val_000053.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000053.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1017,macaroni_and_cheese
1875,val_000063.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000063.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.1006,0.0375,0.0375,0.0376,0.0375,0.0377,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,edamame,0.1006,risotto
1886,val_000074.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_000074.jpg,0.0377,0.0377,0.0378,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0392,0.0377,0.0377,0.0377,0.0377,0.0906,0.0377,0.0377,0.0377,0.0409,0.0377,macaroni_and_cheese,0.0906,macaroni_and_cheese
