image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000006.jpg,val_000006.jpg,201,grilled_cheese_sandwich,0,macaron,0.1394151
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000008.jpg,val_000008.jpg,19,cannoli,193,ice_cream,0.021463132
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000013.jpg,val_000013.jpg,0,macaron,156,donut,0.005830535
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000015.jpg,val_000015.jpg,201,grilled_cheese_sandwich,8,dumpling,0.03949738
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000019.jpg,val_000019.jpg,29,apple_pie,19,cannoli,0.049152557
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000020.jpg,val_000020.jpg,155,churro,29,apple_pie,0.14358497
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000025.jpg,val_000025.jpg,172,chocolate_mousse,172,chocolate_mousse,0.741652
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000053.jpg,val_000053.jpg,79,macaroni_and_cheese,67,tempura,0.0098972395
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000063.jpg,val_000063.jpg,30,risotto,30,risotto,0.52928156
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000074.jpg,val_000074.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.81564623
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000078.jpg,val_000078.jpg,0,macaron,62,creme_brulee,0.0311604
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000118.jpg,val_000118.jpg,67,tempura,98,lasagna,0.08391173
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000122.jpg,val_000122.jpg,168,eggs_benedict,168,eggs_benedict,0.7173031
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000128.jpg,val_000128.jpg,198,burrito,198,burrito,0.51332456
