image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000006.jpg,val_000006.jpg,201,grilled_cheese_sandwich,86,pancake,0.024082601
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000008.jpg,val_000008.jpg,19,cannoli,19,cannoli,0.06730252
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000013.jpg,val_000013.jpg,0,macaron,0,macaron,0.046178636
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000015.jpg,val_000015.jpg,201,grilled_cheese_sandwich,86,pancake,0.028638643
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000019.jpg,val_000019.jpg,29,apple_pie,8,dumpling,0.022676963
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000020.jpg,val_000020.jpg,155,churro,155,churro,0.098266476
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000025.jpg,val_000025.jpg,172,chocolate_mousse,172,chocolate_mousse,0.09448605
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000053.jpg,val_000053.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.07471683
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000063.jpg,val_000063.jpg,30,risotto,76,edamame,0.006126656
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000074.jpg,val_000074.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.09660534
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000078.jpg,val_000078.jpg,0,macaron,0,macaron,0.042987603
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000118.jpg,val_000118.jpg,67,tempura,67,tempura,0.08811955
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000122.jpg,val_000122.jpg,168,eggs_benedict,168,eggs_benedict,0.09988279
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000128.jpg,val_000128.jpg,198,burrito,198,burrito,0.06320953
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000130.jpg,val_000130.jpg,86,pancake,29,apple_pie,0.005208195
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000139.jpg,val_000139.jpg,29,apple_pie,88,onion_rings,0.021445866
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000141.jpg,val_000141.jpg,88,onion_rings,88,onion_rings,0.097919434
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000161.jpg,val_000161.jpg,57,gnocchi,57,gnocchi,0.028788728
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000162.jpg,val_000162.jpg,29,apple_pie,98,lasagna,0.011604136
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000187.jpg,val_000187.jpg,62,creme_brulee,62,creme_brulee,0.09932505
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000197.jpg,val_000197.jpg,0,macaron,0,macaron,0.067326224
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000223.jpg,val_000223.jpg,0,macaron,0,macaron,0.088185984
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000226.jpg,val_000226.jpg,62,creme_brulee,62,creme_brulee,0.093639284
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000238.jpg,val_000238.jpg,8,dumpling,8,dumpling,0.09857544
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000239.jpg,val_000239.jpg,67,tempura,67,tempura,0.069724184
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000242.jpg,val_000242.jpg,198,burrito,198,burrito,0.06664247
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000244.jpg,val_000244.jpg,155,churro,155,churro,0.07024322
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000245.jpg,val_000245.jpg,163,filet_mignon,163,filet_mignon,0.07993669
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000249.jpg,val_000249.jpg,30,risotto,138,panna_cotta,0.009075867
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000250.jpg,val_000250.jpg,29,apple_pie,29,apple_pie,0.09913448
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000259.jpg,val_000259.jpg,155,churro,155,churro,0.09181264
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000278.jpg,val_000278.jpg,124,boiled_egg,124,boiled_egg,0.09985948
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000282.jpg,val_000282.jpg,76,edamame,67,tempura,0.04683113
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000289.jpg,val_000289.jpg,98,lasagna,98,lasagna,0.07286483
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_000322.jpg,val_000322.jpg,156,donut,0,macaron,0.011337766
